"id","pred"
"R_568_701","0.5838"
"R_568_702","0.9514"
"R_568_708","0.8505"
"R_568_716","0.9991"
"R_568_717","0.9947"
"R_568_720","0.3466"
"R_568_721","0.9964"
"R_568_722","0.5532"
"R_568_725","0.9973"
"R_568_727","0.9903"
"R_568_731","0.562"
"R_568_748","0.9808"
"R_568_754","0.8415"
"R_568_773","0.8046"
"R_568_780","0.7536"
"R_568_781","0.5455"
"R_568_786","0.4247"
"R_568_789","0.914"
"R_568_810","0.5313"
"R_568_817","0.8604"
"R_568_825","1"
"R_568_826","1"
"R_568_829","0.9976"
"R_568_835","0.9996"
"R_568_846","1"
"R_568_849","0.3883"
"R_577_591","0.9835"
"R_577_592","0.0212"
"R_577_603","0.5975"
"R_577_607","0.0909"
"R_577_612","0.9983"
"R_577_623","0.8968"
"R_577_625","0.1994"
"R_577_627","0.7542"
"R_577_629","0.2715"
"R_577_635","0.6241"
"R_577_636","0.0355"
"R_577_637","0.9513"
"R_577_641","0.9978"
"R_577_645","1"
"R_577_648","0.9605"
"R_577_651","0.2223"
"R_577_660","0.9972"
"R_577_666","0.516"
"R_577_668","0.2474"
"R_577_670","0.2507"
"R_577_671","0.7513"
"R_577_672","0.7382"
"R_577_673","0.1097"
"R_577_674","0.9816"
"R_577_676","0.8955"
"R_577_680","0.9999"
"R_577_693","1"
"R_577_695","0.9459"
"R_577_701","0.3588"
"R_577_702","0.9202"
"R_577_708","0.6739"
"R_577_716","0.997"
"R_577_717","0.9989"
"R_577_720","0.219"
"R_577_721","0.9955"
"R_577_722","0.5075"
"R_577_725","0.9933"
"R_577_727","0.9995"
"R_577_731","0.4624"
"R_577_748","0.9982"
"R_577_754","0.6994"
"R_577_773","0.8159"
"R_577_780","0.8812"
"R_577_781","0.3656"
"R_577_786","0.1948"
"R_577_789","0.9471"
"R_577_810","0.5167"
"R_577_817","0.7241"
"R_577_825","1"
"R_577_826","1"
"R_577_829","0.9995"
"R_577_835","0.9993"
"R_577_846","1"
"R_577_849","0.4238"
"R_591_592","0.0015"
"R_591_603","0.2175"
"R_591_607","0.0068"
"R_591_612","0.8483"
"R_591_623","0.0963"
"R_591_625","0.0375"
"R_591_627","0.3364"
"R_591_629","0.1116"
"R_591_635","0.0815"
"R_591_636","0.0172"
"R_591_637","0.2936"
"R_591_641","0.3565"
"R_591_645","0.996"
"R_591_648","0.4895"
"R_591_651","0.1026"
"R_591_660","0.8533"
"R_591_666","0.282"
"R_591_668","0.2384"
"R_591_670","0.0301"
"R_591_671","0.2323"
"R_591_672","0.4272"
"R_591_673","0.0314"
"R_591_674","0.7142"
"R_591_676","0.2719"
"R_591_680","0.6022"
"R_591_693","0.915"
"R_591_695","0.8958"
"R_591_701","0.0342"
"R_591_702","0.6188"
"R_591_708","0.0387"
"R_591_716","0.8006"
"R_591_717","0.5911"
"R_591_720","0.006"
"R_591_721","0.6899"
"R_591_722","0.4596"
"R_591_725","0.8274"
"R_591_727","0.9669"
"R_591_731","0.1614"
"R_591_748","0.606"
"R_591_754","0.4965"
"R_591_773","0.479"
"R_591_780","0.7672"
"R_591_781","0.0291"
"R_591_786","0.0108"
"R_591_789","0.4055"
"R_591_810","0.4948"
"R_591_817","0.1341"
"R_591_825","1"
"R_591_826","1"
"R_591_829","0.6547"
"R_591_835","0.8811"
"R_591_846","1"
"R_591_849","0.0632"
"R_592_603","0.9652"
"R_592_607","0.5747"
"R_592_612","0.9826"
"R_592_623","0.9802"
"R_592_625","0.9396"
"R_592_627","0.9933"
"R_592_629","0.8384"
"R_592_635","0.4588"
"R_592_636","0.0951"
"R_592_637","0.953"
"R_592_641","1"
"R_592_645","1"
"R_592_648","0.9795"
"R_592_651","0.7657"
"R_592_660","1"
"R_592_666","0.6442"
"R_592_668","0.2404"
"R_592_670","0.9396"
"R_592_671","0.9777"
"R_592_672","0.9719"
"R_592_673","0.9012"
"R_592_674","1"
"R_592_676","0.9875"
"R_592_680","0.999"
"R_592_693","0.9995"
"R_592_695","0.2231"
"R_592_701","0.9613"
"R_592_702","0.9923"
"R_592_708","0.999"
"R_592_716","1"
"R_592_717","0.9999"
"R_592_720","0.903"
"R_592_721","1"
"R_592_722","0.7524"
"R_592_725","0.9997"
"R_592_727","0.9826"
"R_592_731","0.8627"
"R_592_748","0.9995"
"R_592_754","0.7011"
"R_592_773","0.947"
"R_592_780","0.7055"
"R_592_781","0.7374"
"R_592_786","0.9176"
"R_592_789","0.9671"
"R_592_810","0.5476"
"R_592_817","0.9912"
"R_592_825","1"
"R_592_826","1"
"R_592_829","1"
"R_592_835","1"
"R_592_846","1"
"R_592_849","0.8111"
"R_603_607","0.2562"
"R_603_612","0.6199"
"R_603_623","0.3234"
"R_603_625","0.4506"
"R_603_627","0.9701"
"R_603_629","0.569"
"R_603_635","0.243"
"R_603_636","0.0112"
"R_603_637","0.1383"
"R_603_641","0.9783"
"R_603_645","1"
"R_603_648","0.83"
"R_603_651","0.2889"
"R_603_660","0.9056"
"R_603_666","0.2141"
"R_603_668","0.2911"
"R_603_670","0.4733"
"R_603_671","0.4611"
"R_603_672","0.4643"
"R_603_673","0.7305"
"R_603_674","0.934"
"R_603_676","0.3453"
"R_603_680","0.6093"
"R_603_693","0.8843"
"R_603_695","0.1397"
"R_603_701","0.8519"
"R_603_702","0.9123"
"R_603_708","0.7764"
"R_603_716","0.9961"
"R_603_717","0.8823"
"R_603_720","0.2318"
"R_603_721","0.9742"
"R_603_722","0.6035"
"R_603_725","0.8504"
"R_603_727","0.525"
"R_603_731","0.2292"
"R_603_748","0.5963"
"R_603_754","0.5811"
"R_603_773","0.9244"
"R_603_780","0.5869"
"R_603_781","0.701"
"R_603_786","0.4373"
"R_603_789","0.6971"
"R_603_810","0.5608"
"R_603_817","0.8149"
"R_603_825","1"
"R_603_826","1"
"R_603_829","0.9438"
"R_603_835","0.9418"
"R_603_846","1"
"R_603_849","0.0583"
"R_607_612","0.9908"
"R_607_623","0.8828"
"R_607_625","0.8741"
"R_607_627","0.9502"
"R_607_629","0.8354"
"R_607_635","0.2471"
"R_607_636","0.242"
"R_607_637","0.8353"
"R_607_641","1"
"R_607_645","1"
"R_607_648","0.9395"
"R_607_651","0.7638"
"R_607_660","0.9993"
"R_607_666","0.7614"
"R_607_668","0.2596"
"R_607_670","0.8253"
"R_607_671","0.853"
"R_607_672","0.9109"
"R_607_673","0.69"
"R_607_674","0.9994"
"R_607_676","0.9771"
"R_607_680","0.9881"
"R_607_693","0.9923"
"R_607_695","0.5786"
"R_607_701","0.7505"
"R_607_702","0.9692"
"R_607_708","0.9844"
"R_607_716","0.9997"
"R_607_717","0.9989"
"R_607_720","0.6643"
"R_607_721","0.9998"
"R_607_722","0.5872"
"R_607_725","0.9995"
"R_607_727","0.9858"
"R_607_731","0.7005"
"R_607_748","0.9954"
"R_607_754","0.827"
"R_607_773","0.8272"
"R_607_780","0.7494"
"R_607_781","0.6577"
"R_607_786","0.7076"
"R_607_789","0.967"
"R_607_810","0.5388"
"R_607_817","0.9508"
"R_607_825","1"
"R_607_826","1"
"R_607_829","0.9991"
"R_607_835","0.9961"
"R_607_846","1"
"R_607_849","0.614"
"R_612_623","0.0338"
"R_612_625","0.0102"
"R_612_627","0.1284"
"R_612_629","0.0263"
"R_612_635","0.0974"
"R_612_636","0.0173"
"R_612_637","0.1992"
"R_612_641","0.0698"
"R_612_645","0.9539"
"R_612_648","0.1592"
"R_612_651","0.0422"
"R_612_660","0.4534"
"R_612_666","0.0563"
"R_612_668","0.1712"
"R_612_670","0.0058"
"R_612_671","0.2002"
"R_612_672","0.241"
"R_612_673","0.0468"
"R_612_674","0.2288"
"R_612_676","0.0297"
"R_612_680","0.3634"
"R_612_693","0.8999"
"R_612_695","0.4765"
"R_612_701","0.0504"
"R_612_702","0.4105"
"R_612_708","0.0063"
"R_612_716","0.3192"
"R_612_717","0.2121"
"R_612_720","0.0107"
"R_612_721","0.2587"
"R_612_722","0.4278"
"R_612_725","0.275"
"R_612_727","0.8411"
"R_612_731","0.1841"
"R_612_748","0.1755"
"R_612_754","0.4198"
"R_612_773","0.5327"
"R_612_780","0.671"
"R_612_781","0.0153"
"R_612_786","0.0151"
"R_612_789","0.0973"
"R_612_810","0.4679"
"R_612_817","0.053"
"R_612_825","1"
"R_612_826","1"
"R_612_829","0.3626"
"R_612_835","0.7739"
"R_612_846","1"
"R_612_849","0.0867"
"R_623_625","0.1035"
"R_623_627","0.7663"
"R_623_629","0.2399"
"R_623_635","0.3999"
"R_623_636","0.0203"
"R_623_637","0.5187"
"R_623_641","0.948"
"R_623_645","1"
"R_623_648","0.7785"
"R_623_651","0.1651"
"R_623_660","0.9777"
"R_623_666","0.2638"
"R_623_668","0.2149"
"R_623_670","0.1711"
"R_623_671","0.587"
"R_623_672","0.5816"
"R_623_673","0.3898"
"R_623_674","0.9067"
"R_623_676","0.3506"
"R_623_680","0.9576"
"R_623_693","0.9963"
"R_623_695","0.2159"
"R_623_701","0.5748"
"R_623_702","0.9427"
"R_623_708","0.282"
"R_623_716","0.9656"
"R_623_717","0.9637"
"R_623_720","0.1058"
"R_623_721","0.9687"
"R_623_722","0.5718"
"R_623_725","0.8983"
"R_623_727","0.9862"
"R_623_731","0.4025"
"R_623_748","0.8959"
"R_623_754","0.6589"
"R_623_773","0.8986"
"R_623_780","0.7126"
"R_623_781","0.4834"
"R_623_786","0.176"
"R_623_789","0.7638"
"R_623_810","0.5399"
"R_623_817","0.6595"
"R_623_825","1"
"R_623_826","1"
"R_623_829","0.9901"
"R_623_835","0.9963"
"R_623_846","1"
"R_623_849","0.1763"
"R_625_627","0.7322"
"R_625_629","0.3067"
"R_625_635","0.2741"
"R_625_636","0.0105"
"R_625_637","0.9526"
"R_625_641","0.9989"
"R_625_645","1"
"R_625_648","0.9406"
"R_625_651","0.3597"
"R_625_660","0.9961"
"R_625_666","0.4996"
"R_625_668","0.2088"
"R_625_670","0.2839"
"R_625_671","0.789"
"R_625_672","0.8381"
"R_625_673","0.0773"
"R_625_674","0.9858"
"R_625_676","0.968"
"R_625_680","0.9945"
"R_625_693","0.999"
"R_625_695","0.9468"
"R_625_701","0.362"
"R_625_702","0.867"
"R_625_708","0.9294"
"R_625_716","0.9994"
"R_625_717","0.9975"
"R_625_720","0.3225"
"R_625_721","0.9971"
"R_625_722","0.5029"
"R_625_725","0.9981"
"R_625_727","0.9896"
"R_625_731","0.4466"
"R_625_748","0.9932"
"R_625_754","0.7562"
"R_625_773","0.738"
"R_625_780","0.8235"
"R_625_781","0.4075"
"R_625_786","0.2587"
"R_625_789","0.9019"
"R_625_810","0.5123"
"R_625_817","0.7491"
"R_625_825","1"
"R_625_826","1"
"R_625_829","0.9948"
"R_625_835","0.9979"
"R_625_846","1"
"R_625_849","0.4902"
"R_627_629","0.4797"
"R_627_635","0.0922"
"R_627_636","0.1096"
"R_627_637","0.3849"
"R_627_641","0.4761"
"R_627_645","0.9704"
"R_627_648","0.8125"
"R_627_651","0.2228"
"R_627_660","0.8289"
"R_627_666","0.6178"
"R_627_668","0.3349"
"R_627_670","0.145"
"R_627_671","0.14"
"R_627_672","0.3869"
"R_627_673","0.005"
"R_627_674","0.8609"
"R_627_676","0.8304"
"R_627_680","0.553"
"R_627_693","0.4107"
"R_627_695","0.9144"
"R_627_701","0.0074"
"R_627_702","0.3901"
"R_627_708","0.2608"
"R_627_716","0.9335"
"R_627_717","0.5929"
"R_627_720","0.0089"
"R_627_721","0.6429"
"R_627_722","0.4493"
"R_627_725","0.9642"
"R_627_727","0.9524"
"R_627_731","0.0613"
"R_627_748","0.8373"
"R_627_754","0.4628"
"R_627_773","0.2479"
"R_627_780","0.5727"
"R_627_781","0.0301"
"R_627_786","0.0068"
"R_627_789","0.6257"
"R_627_810","0.4972"
"R_627_817","0.0865"
"R_627_825","1"
"R_627_826","1"
"R_627_829","0.5205"
"R_627_835","0.4003"
"R_627_846","1"
"R_627_849","0.0933"
"R_629_635","0.1118"
"R_629_636","0.1632"
"R_629_637","0.9363"
"R_629_641","0.9629"
"R_629_645","0.9989"
"R_629_648","0.8367"
"R_629_651","0.6507"
"R_629_660","0.9863"
"R_629_666","0.7073"
"R_629_668","0.35"
"R_629_670","0.343"
"R_629_671","0.7332"
"R_629_672","0.9161"
"R_629_673","0.0611"
"R_629_674","0.9563"
"R_629_676","0.9782"
"R_629_680","0.9373"
"R_629_693","0.9688"
"R_629_695","0.9263"
"R_629_701","0.1566"
"R_629_702","0.7772"
"R_629_708","0.8337"
"R_629_716","0.9888"
"R_629_717","0.9651"
"R_629_720","0.257"
"R_629_721","0.9776"
"R_629_722","0.4775"
"R_629_725","0.9986"
"R_629_727","0.9904"
"R_629_731","0.5366"
"R_629_748","0.9727"
"R_629_754","0.5515"
"R_629_773","0.5506"
"R_629_780","0.972"
"R_629_781","0.1693"
"R_629_786","0.2016"
"R_629_789","0.8157"
"R_629_810","0.5026"
"R_629_817","0.5756"
"R_629_825","1"
"R_629_826","1"
"R_629_829","0.9194"
"R_629_835","0.9613"
"R_629_846","1"
"R_629_849","0.5951"
"R_635_636","0.7895"
"R_635_637","0.5945"
"R_635_641","0.2727"
"R_635_645","0.9088"
"R_635_648","0.7162"
"R_635_651","0.7925"
"R_635_660","0.8978"
"R_635_666","0.8683"
"R_635_668","0.7396"
"R_635_670","0.8167"
"R_635_671","0.7201"
"R_635_672","0.7997"
"R_635_673","0.8825"
"R_635_674","0.8789"
"R_635_676","0.6276"
"R_635_680","0.6576"
"R_635_693","0.7622"
"R_635_695","0.5188"
"R_635_701","0.7389"
"R_635_702","0.8731"
"R_635_708","0.4959"
"R_635_716","0.8825"
"R_635_717","0.7201"
"R_635_720","0.5714"
"R_635_721","0.9362"
"R_635_722","0.5785"
"R_635_725","0.8758"
"R_635_727","0.9062"
"R_635_731","0.7576"
"R_635_748","0.6678"
"R_635_754","0.5351"
"R_635_773","0.5085"
"R_635_780","0.7088"
"R_635_781","0.7889"
"R_635_786","0.6937"
"R_635_789","0.8697"
"R_635_810","0.5377"
"R_635_817","0.8271"
"R_635_825","1"
"R_635_826","1"
"R_635_829","0.7382"
"R_635_835","0.8831"
"R_635_846","1"
"R_635_849","0.5998"
"R_636_637","0.9818"
"R_636_641","1"
"R_636_645","0.9999"
"R_636_648","0.7982"
"R_636_651","0.9696"
"R_636_660","1"
"R_636_666","0.8225"
"R_636_668","0.4113"
"R_636_670","0.9302"
"R_636_671","0.995"
"R_636_672","0.9978"
"R_636_673","0.959"
"R_636_674","0.9992"
"R_636_676","0.9906"
"R_636_680","0.9887"
"R_636_693","0.9983"
"R_636_695","0.354"
"R_636_701","0.9401"
"R_636_702","0.9909"
"R_636_708","0.996"
"R_636_716","0.9997"
"R_636_717","0.9992"
"R_636_720","0.9505"
"R_636_721","0.9997"
"R_636_722","0.6286"
"R_636_725","0.9996"
"R_636_727","0.9839"
"R_636_731","0.9747"
"R_636_748","0.9928"
"R_636_754","0.7902"
"R_636_773","0.8757"
"R_636_780","0.7691"
"R_636_781","0.6811"
"R_636_786","0.9589"
"R_636_789","0.9168"
"R_636_810","0.527"
"R_636_817","0.9922"
"R_636_825","1"
"R_636_826","1"
"R_636_829","0.9988"
"R_636_835","1"
"R_636_846","1"
"R_636_849","0.9552"
"R_637_641","0.9171"
"R_637_645","0.9999"
"R_637_648","0.4831"
"R_637_651","0.1229"
"R_637_660","0.9326"
"R_637_666","0.0907"
"R_637_668","0.2849"
"R_637_670","0.0714"
"R_637_671","0.6655"
"R_637_672","0.5765"
"R_637_673","0.5884"
"R_637_674","0.7135"
"R_637_676","0.0866"
"R_637_680","0.885"
"R_637_693","0.9968"
"R_637_695","0.1157"
"R_637_701","0.8191"
"R_637_702","0.9479"
"R_637_708","0.1593"
"R_637_716","0.886"
"R_637_717","0.8899"
"R_637_720","0.1664"
"R_637_721","0.9141"
"R_637_722","0.5934"
"R_637_725","0.658"
"R_637_727","0.9067"
"R_637_731","0.5136"
"R_637_748","0.6725"
"R_637_754","0.6009"
"R_637_773","0.969"
"R_637_780","0.6642"
"R_637_781","0.5409"
"R_637_786","0.29"
"R_637_789","0.5108"
"R_637_810","0.5251"
"R_637_817","0.6763"
"R_637_825","1"
"R_637_826","1"
"R_637_829","0.9747"
"R_637_835","0.9973"
"R_637_846","1"
"R_637_849","0.2324"
"R_641_645","1"
"R_641_648","0.844"
"R_641_651","0.0001"
"R_641_660","0.5683"
"R_641_666","0.0341"
"R_641_668","0.068"
"R_641_670","0.0041"
"R_641_671","0.0101"
"R_641_672","0.0066"
"R_641_673","0.0003"
"R_641_674","0.6019"
"R_641_676","0.0622"
"R_641_680","0.9331"
"R_641_693","0.9837"
"R_641_695","0.8079"
"R_641_701","0.0033"
"R_641_702","0.3014"
"R_641_708","0.009"
"R_641_716","0.8626"
"R_641_717","0.7419"
"R_641_720","0.0001"
"R_641_721","0.5723"
"R_641_722","0.4284"
"R_641_725","0.4018"
"R_641_727","0.9841"
"R_641_731","0.0018"
"R_641_748","0.7477"
"R_641_754","0.4167"
"R_641_773","0.6383"
"R_641_780","0.5715"
"R_641_781","0.011"
"R_641_786","0.0001"
"R_641_789","0.4694"
"R_641_810","0.5038"
"R_641_817","0.0122"
"R_641_825","1"
"R_641_826","1"
"R_641_829","0.9163"
"R_641_835","0.7344"
"R_641_846","1"
"R_641_849","0.0004"
"R_645_648","0.0236"
"R_645_651","0.0001"
"R_645_660","0.003"
"R_645_666","0.0033"
"R_645_668","0.1114"
"R_645_670","0.0001"
"R_645_671","0.0001"
"R_645_672","0.0001"
"R_645_673","0.0002"
"R_645_674","0.0044"
"R_645_676","0.0001"
"R_645_680","0.0022"
"R_645_693","0.1454"
"R_645_695","0.6255"
"R_645_701","0.0001"
"R_645_702","0.0011"
"R_645_708","0.0001"
"R_645_716","0.0224"
"R_645_717","0.0001"
"R_645_720","0.0001"
"R_645_721","0.0043"
"R_645_722","0.2862"
"R_645_725","0.003"
"R_645_727","0.1574"
"R_645_731","0.0001"
"R_645_748","0.0001"
"R_645_754","0.2068"
"R_645_773","0.0157"
"R_645_780","0.2646"
"R_645_781","0.0024"
"R_645_786","0.0001"
"R_645_789","0.005"
"R_645_810","0.3628"
"R_645_817","0.0001"
"R_645_825","1"
"R_645_826","1"
"R_645_829","0.0005"
"R_645_835","0.0099"
"R_645_846","1"
"R_645_849","0.0001"
"R_648_651","0.1422"
"R_648_660","0.7107"
"R_648_666","0.4682"
"R_648_668","0.3695"
"R_648_670","0.0477"
"R_648_671","0.2084"
"R_648_672","0.3436"
"R_648_673","0.0158"
"R_648_674","0.5783"
"R_648_676","0.4374"
"R_648_680","0.6378"
"R_648_693","0.7212"
"R_648_695","0.8943"
"R_648_701","0.0105"
"R_648_702","0.3706"
"R_648_708","0.0277"
"R_648_716","0.5711"
"R_648_717","0.4216"
"R_648_720","0.0176"
"R_648_721","0.3473"
"R_648_722","0.4342"
"R_648_725","0.7482"
"R_648_727","0.9779"
"R_648_731","0.1852"
"R_648_748","0.7134"
"R_648_754","0.4485"
"R_648_773","0.259"
"R_648_780","0.5548"
"R_648_781","0.0244"
"R_648_786","0.0103"
"R_648_789","0.4297"
"R_648_810","0.4866"
"R_648_817","0.0589"
"R_648_825","1"
"R_648_826","1"
"R_648_829","0.464"
"R_648_835","0.5727"
"R_648_846","1"
"R_648_849","0.1736"
"R_651_660","0.9949"
"R_651_666","0.3924"
"R_651_668","0.1233"
"R_651_670","0.3442"
"R_651_671","0.83"
"R_651_672","0.8676"
"R_651_673","0.3145"
"R_651_674","0.9851"
"R_651_676","0.9071"
"R_651_680","0.9727"
"R_651_693","0.9953"
"R_651_695","0.4974"
"R_651_701","0.5907"
"R_651_702","0.8981"
"R_651_708","0.9377"
"R_651_716","0.9979"
"R_651_717","0.9932"
"R_651_720","0.4748"
"R_651_721","0.9927"
"R_651_722","0.5344"
"R_651_725","0.9957"
"R_651_727","0.9486"
"R_651_731","0.5516"
"R_651_748","0.9696"
"R_651_754","0.8809"
"R_651_773","0.7901"
"R_651_780","0.7307"
"R_651_781","0.5226"
"R_651_786","0.4635"
"R_651_789","0.8153"
"R_651_810","0.5199"
"R_651_817","0.8279"
"R_651_825","1"
"R_651_826","1"
"R_651_829","0.9913"
"R_651_835","0.998"
"R_651_846","1"
"R_651_849","0.5126"
"R_660_666","0.0177"
"R_660_668","0.0605"
"R_660_670","0.0012"
"R_660_671","0.037"
"R_660_672","0.0542"
"R_660_673","0.0014"
"R_660_674","0.3237"
"R_660_676","0.0312"
"R_660_680","0.4179"
"R_660_693","0.9276"
"R_660_695","0.3245"
"R_660_701","0.0218"
"R_660_702","0.3437"
"R_660_708","0.0103"
"R_660_716","0.5003"
"R_660_717","0.3695"
"R_660_720","0.0001"
"R_660_721","0.3156"
"R_660_722","0.4306"
"R_660_725","0.342"
"R_660_727","0.7667"
"R_660_731","0.0119"
"R_660_748","0.2504"
"R_660_754","0.5504"
"R_660_773","0.5866"
"R_660_780","0.6303"
"R_660_781","0.0703"
"R_660_786","0.0006"
"R_660_789","0.1117"
"R_660_810","0.4863"
"R_660_817","0.0244"
"R_660_825","1"
"R_660_826","1"
"R_660_829","0.5253"
"R_660_835","0.7572"
"R_660_846","1"
"R_660_849","0.0024"
"R_666_668","0.2952"
"R_666_670","0.2726"
"R_666_671","0.8354"
"R_666_672","0.9034"
"R_666_673","0.2959"
"R_666_674","0.8393"
"R_666_676","0.7569"
"R_666_680","0.9062"
"R_666_693","0.9809"
"R_666_695","0.8923"
"R_666_701","0.4083"
"R_666_702","0.8582"
"R_666_708","0.5818"
"R_666_716","0.8414"
"R_666_717","0.9397"
"R_666_720","0.4135"
"R_666_721","0.8962"
"R_666_722","0.5029"
"R_666_725","0.9466"
"R_666_727","0.9721"
"R_666_731","0.7158"
"R_666_748","0.9008"
"R_666_754","0.7674"
"R_666_773","0.7042"
"R_666_780","0.8306"
"R_666_781","0.322"
"R_666_786","0.3955"
"R_666_789","0.6098"
"R_666_810","0.5036"
"R_666_817","0.6646"
"R_666_825","1"
"R_666_826","1"
"R_666_829","0.9289"
"R_666_835","0.9899"
"R_666_846","1"
"R_666_849","0.6628"
"R_668_670","0.7175"
"R_668_671","0.8155"
"R_668_672","0.9314"
"R_668_673","0.8871"
"R_668_674","0.7727"
"R_668_676","0.7522"
"R_668_680","0.7321"
"R_668_693","0.7097"
"R_668_695","0.3519"
"R_668_701","0.8465"
"R_668_702","0.9362"
"R_668_708","0.7705"
"R_668_716","0.7554"
"R_668_717","0.891"
"R_668_720","0.8161"
"R_668_721","0.8571"
"R_668_722","0.7348"
"R_668_725","0.8374"
"R_668_727","0.7955"
"R_668_731","0.751"
"R_668_748","0.8105"
"R_668_754","0.7045"
"R_668_773","0.753"
"R_668_780","0.7151"
"R_668_781","0.7203"
"R_668_786","0.8667"
"R_668_789","0.7113"
"R_668_810","0.5506"
"R_668_817","0.907"
"R_668_825","0.9982"
"R_668_826","0.9997"
"R_668_829","0.8958"
"R_668_835","0.8648"
"R_668_846","0.9998"
"R_668_849","0.699"
"R_670_671","0.783"
"R_670_672","0.9275"
"R_670_673","0.1513"
"R_670_674","0.9907"
"R_670_676","0.9733"
"R_670_680","0.9774"
"R_670_693","0.991"
"R_670_695","0.9592"
"R_670_701","0.2939"
"R_670_702","0.8873"
"R_670_708","0.8996"
"R_670_716","0.9991"
"R_670_717","0.9945"
"R_670_720","0.2814"
"R_670_721","0.9977"
"R_670_722","0.501"
"R_670_725","0.9989"
"R_670_727","0.9936"
"R_670_731","0.5246"
"R_670_748","0.9878"
"R_670_754","0.6796"
"R_670_773","0.6638"
"R_670_780","0.8533"
"R_670_781","0.3861"
"R_670_786","0.2814"
"R_670_789","0.9247"
"R_670_810","0.5152"
"R_670_817","0.7856"
"R_670_825","1"
"R_670_826","1"
"R_670_829","0.985"
"R_670_835","0.9951"
"R_670_846","1"
"R_670_849","0.469"
"R_671_672","0.4632"
"R_671_673","0.3848"
"R_671_674","0.9158"
"R_671_676","0.3239"
"R_671_680","0.8129"
"R_671_693","0.9706"
"R_671_695","0.1433"
"R_671_701","0.677"
"R_671_702","0.8916"
"R_671_708","0.5741"
"R_671_716","0.9832"
"R_671_717","0.9297"
"R_671_720","0.1497"
"R_671_721","0.957"
"R_671_722","0.6086"
"R_671_725","0.8709"
"R_671_727","0.7997"
"R_671_731","0.2455"
"R_671_748","0.7613"
"R_671_754","0.6163"
"R_671_773","0.8878"
"R_671_780","0.6286"
"R_671_781","0.5681"
"R_671_786","0.2331"
"R_671_789","0.6518"
"R_671_810","0.5351"
"R_671_817","0.6808"
"R_671_825","1"
"R_671_826","1"
"R_671_829","0.9738"
"R_671_835","0.9776"
"R_671_846","1"
"R_671_849","0.0996"
"R_672_673","0.1649"
"R_672_674","0.858"
"R_672_676","0.3395"
"R_672_680","0.8306"
"R_672_693","0.987"
"R_672_695","0.1376"
"R_672_701","0.5394"
"R_672_702","0.8073"
"R_672_708","0.5252"
"R_672_716","0.9609"
"R_672_717","0.9276"
"R_672_720","0.1212"
"R_672_721","0.9117"
"R_672_722","0.55"
"R_672_725","0.8428"
"R_672_727","0.7918"
"R_672_731","0.2202"
"R_672_748","0.76"
"R_672_754","0.6662"
"R_672_773","0.8289"
"R_672_780","0.6502"
"R_672_781","0.4753"
"R_672_786","0.1686"
"R_672_789","0.492"
"R_672_810","0.5125"
"R_672_817","0.5397"
"R_672_825","1"
"R_672_826","1"
"R_672_829","0.9639"
"R_672_835","0.9876"
"R_672_846","1"
"R_672_849","0.1126"
"R_673_674","0.9993"
"R_673_676","0.9639"
"R_673_680","0.8044"
"R_673_693","0.8306"
"R_673_695","0.4262"
"R_673_701","0.545"
"R_673_702","0.9162"
"R_673_708","0.9892"
"R_673_716","0.9999"
"R_673_717","0.9908"
"R_673_720","0.3391"
"R_673_721","0.9994"
"R_673_722","0.5842"
"R_673_725","0.9992"
"R_673_727","0.8591"
"R_673_731","0.2718"
"R_673_748","0.956"
"R_673_754","0.7167"
"R_673_773","0.6862"
"R_673_780","0.6634"
"R_673_781","0.6462"
"R_673_786","0.4684"
"R_673_789","0.9443"
"R_673_810","0.5436"
"R_673_817","0.8976"
"R_673_825","1"
"R_673_826","1"
"R_673_829","0.9818"
"R_673_835","0.9661"
"R_673_846","1"
"R_673_849","0.1487"
"R_674_676","0.216"
"R_674_680","0.5989"
"R_674_693","0.8706"
"R_674_695","0.8657"
"R_674_701","0.0072"
"R_674_702","0.3437"
"R_674_708","0.0249"
"R_674_716","0.5506"
"R_674_717","0.4605"
"R_674_720","0.0003"
"R_674_721","0.3083"
"R_674_722","0.4416"
"R_674_725","0.5899"
"R_674_727","0.9335"
"R_674_731","0.0176"
"R_674_748","0.5714"
"R_674_754","0.4709"
"R_674_773","0.4344"
"R_674_780","0.7214"
"R_674_781","0.0067"
"R_674_786","0.0004"
"R_674_789","0.2391"
"R_674_810","0.4844"
"R_674_817","0.0166"
"R_674_825","1"
"R_674_826","1"
"R_674_829","0.5333"
"R_674_835","0.6405"
"R_674_846","1"
"R_674_849","0.0153"
"R_676_680","0.9822"
"R_676_693","0.9996"
"R_676_695","0.8744"
"R_676_701","0.197"
"R_676_702","0.7927"
"R_676_708","0.1178"
"R_676_716","0.8345"
"R_676_717","0.9534"
"R_676_720","0.0539"
"R_676_721","0.8348"
"R_676_722","0.4867"
"R_676_725","0.8829"
"R_676_727","0.9961"
"R_676_731","0.3968"
"R_676_748","0.9385"
"R_676_754","0.6135"
"R_676_773","0.7492"
"R_676_780","0.8741"
"R_676_781","0.1348"
"R_676_786","0.0511"
"R_676_789","0.5268"
"R_676_810","0.4952"
"R_676_817","0.3127"
"R_676_825","1"
"R_676_826","1"
"R_676_829","0.9689"
"R_676_835","0.9957"
"R_676_846","1"
"R_676_849","0.3384"
"R_680_693","0.9386"
